WES8617B,Average=None,QualityFlag=FALSE,QualityValue=FALSE
DateTime,MP1\QFINAL,MP1\QCONTINUITY,MP1\QUANTITY
MM/dd/yyyy h:mm:ss tt,MGD,MGD,MGD
06/12/2024 12:00:00 AM,3.440146346,3.440146346,3.440146346
06/12/2024 01:00:00 AM,3.405602974,3.405602974,3.405602974
06/12/2024 02:00:00 AM,3.318510845,3.318510845,3.318510845
06/12/2024 03:00:00 AM,2.99721773,2.99721773,2.99721773
06/12/2024 04:00:00 AM,2.474240788,2.474240788,2.474240788
06/12/2024 05:00:00 AM,1.928681916,1.928681916,1.928681916
06/12/2024 06:00:00 AM,1.651280681,1.651280681,1.651280681
06/12/2024 07:00:00 AM,1.424543648,1.424543648,1.424543648
06/12/2024 08:00:00 AM,1.380919091,1.380919091,1.380919091
06/12/2024 09:00:00 AM,1.503382703,1.503382703,1.503382703
06/12/2024 10:00:00 AM,1.67995884,1.67995884,1.67995884
06/12/2024 11:00:00 AM,2.23066745,2.23066745,2.23066745
06/12/2024 12:00:00 PM,2.605927403,2.605927403,2.605927403
06/12/2024 01:00:00 PM,2.949813061,2.949813061,2.949813061
06/12/2024 02:00:00 PM,2.959454485,2.959454485,2.959454485
06/12/2024 03:00:00 PM,3.160559285,3.160559285,3.160559285
06/12/2024 04:00:00 PM,3.234705498,3.234705498,3.234705498
06/12/2024 05:00:00 PM,3.227238595,3.227238595,3.227238595
06/12/2024 06:00:00 PM,3.127622284,3.127622284,3.127622284
06/12/2024 07:00:00 PM,3.153777118,3.153777118,3.153777118
06/12/2024 08:00:00 PM,3.061609438,3.061609438,3.061609438
06/12/2024 09:00:00 PM,3.058370126,3.058370126,3.058370126
06/12/2024 10:00:00 PM,3.253017469,3.253017469,3.253017469
06/12/2024 11:00:00 PM,3.275193527,3.275193527,3.275193527
06/13/2024 12:00:00 AM,3.412504525,3.412504525,3.412504525
06/13/2024 01:00:00 AM,3.423934804,3.423934804,3.423934804
06/13/2024 02:00:00 AM,3.301005526,3.301005526,3.301005526
06/13/2024 03:00:00 AM,2.957600441,2.957600441,2.957600441
06/13/2024 04:00:00 AM,2.433153448,2.433153448,2.433153448
06/13/2024 05:00:00 AM,1.939065433,1.939065433,1.939065433
06/13/2024 06:00:00 AM,1.646181045,1.646181045,1.646181045
06/13/2024 07:00:00 AM,1.357236461,1.357236461,1.357236461
06/13/2024 08:00:00 AM,1.425458121,1.425458121,1.425458121
06/13/2024 09:00:00 AM,1.385876155,1.385876155,1.385876155
06/13/2024 10:00:00 AM,1.758201803,1.758201803,1.758201803
06/13/2024 11:00:00 AM,2.213437237,2.213437237,2.213437237
06/13/2024 12:00:00 PM,2.710537159,2.710537159,2.710537159
06/13/2024 01:00:00 PM,2.793681239,2.793681239,2.793681239
06/13/2024 02:00:00 PM,2.945910546,2.945910546,2.945910546
06/13/2024 03:00:00 PM,3.097158031,3.097158031,3.097158031
06/13/2024 04:00:00 PM,3.044680069,3.044680069,3.044680069
06/13/2024 05:00:00 PM,3.155908639,3.155908639,3.155908639
06/13/2024 06:00:00 PM,3.20456378,3.20456378,3.20456378
06/13/2024 07:00:00 PM,3.059070883,3.059070883,3.059070883
06/13/2024 08:00:00 PM,3.013903822,3.013903822,3.013903822
06/13/2024 09:00:00 PM,3.149613464,3.149613464,3.149613464
06/13/2024 10:00:00 PM,3.263251898,3.263251898,3.263251898
06/13/2024 11:00:00 PM,3.386765122,3.386765122,3.386765122
06/14/2024 12:00:00 AM,3.41831653,3.41831653,3.41831653
06/14/2024 01:00:00 AM,3.39612826,3.39612826,3.39612826
06/14/2024 02:00:00 AM,3.359077322,3.359077322,3.359077322
06/14/2024 03:00:00 AM,3.121122509,3.121122509,3.121122509
06/14/2024 04:00:00 AM,2.543421577,2.543421577,2.543421577
06/14/2024 05:00:00 AM,1.980463901,1.980463901,1.980463901
06/14/2024 06:00:00 AM,1.704861308,1.704861308,1.704861308
06/14/2024 07:00:00 AM,1.454573139,1.454573139,1.454573139
06/14/2024 08:00:00 AM,1.498043857,1.498043857,1.498043857
06/14/2024 09:00:00 AM,1.407390788,1.407390788,1.407390788
06/14/2024 10:00:00 AM,1.815282534,1.815282534,1.815282534
06/14/2024 11:00:00 AM,2.197874982,2.197874982,2.197874982
06/14/2024 12:00:00 PM,2.6649259,2.6649259,2.6649259
06/14/2024 01:00:00 PM,2.774655613,2.774655613,2.774655613
06/14/2024 02:00:00 PM,2.974661226,2.974661226,2.974661226
06/14/2024 03:00:00 PM,3.210471294,3.210471294,3.210471294
06/14/2024 04:00:00 PM,3.186217385,3.186217385,3.186217385
06/14/2024 05:00:00 PM,3.214467467,3.214467467,3.214467467
06/14/2024 06:00:00 PM,3.261264401,3.261264401,3.261264401
06/14/2024 07:00:00 PM,3.263815636,3.263815636,3.263815636
06/14/2024 08:00:00 PM,3.08005805,3.08005805,3.08005805
06/14/2024 09:00:00 PM,3.146088731,3.146088731,3.146088731
06/14/2024 10:00:00 PM,3.302696356,3.302696356,3.302696356
06/14/2024 11:00:00 PM,3.37609474,3.37609474,3.37609474
06/15/2024 12:00:00 AM,3.313843889,3.313843889,3.313843889
06/15/2024 01:00:00 AM,3.270829868,3.270829868,3.270829868
06/15/2024 02:00:00 AM,3.255466001,3.255466001,3.255466001
06/15/2024 03:00:00 AM,2.99601267,2.99601267,2.99601267
06/15/2024 04:00:00 AM,2.67609224,2.67609224,2.67609224
06/15/2024 05:00:00 AM,2.107969842,2.107969842,2.107969842
06/15/2024 06:00:00 AM,1.70710849,1.70710849,1.70710849
06/15/2024 07:00:00 AM,1.519564456,1.519564456,1.519564456
06/15/2024 08:00:00 AM,1.353914327,1.353914327,1.353914327
06/15/2024 09:00:00 AM,1.499094434,1.499094434,1.499094434
06/15/2024 10:00:00 AM,1.494524914,1.494524914,1.494524914
06/15/2024 11:00:00 AM,1.773960212,1.773960212,1.773960212
06/15/2024 12:00:00 PM,2.23677583,2.23677583,2.23677583
06/15/2024 01:00:00 PM,2.697367414,2.697367414,2.697367414
06/15/2024 02:00:00 PM,3.087255638,3.087255638,3.087255638
06/15/2024 03:00:00 PM,3.278637629,3.278637629,3.278637629
06/15/2024 04:00:00 PM,3.336451088,3.336451088,3.336451088
06/15/2024 05:00:00 PM,3.259579774,3.259579774,3.259579774
06/15/2024 06:00:00 PM,3.248403865,3.248403865,3.248403865
06/15/2024 07:00:00 PM,3.13686931,3.13686931,3.13686931
06/15/2024 08:00:00 PM,3.135385188,3.135385188,3.135385188
06/15/2024 09:00:00 PM,3.158768288,3.158768288,3.158768288
06/15/2024 10:00:00 PM,3.130346137,3.130346137,3.130346137
