"","RECEIVING_STATION","V_gal","Location Address","JEA GIS Object ID","Sewer Maintenance District","County","Best Estimate of Install Date of Station","Year of Install","Electrical Supplier","JEA Actual ADF
(GPD)","JEA Design PHF
(GPM)","hold_time_avg_hrs","hold_time_peak_hrs"
"1","LS-000004",22303.0666666667,"1999 30TH ST W",1983,"North Grid","Duval","1/1/97",1997,"JEA",16898,139,31.6767428098,2.67422861710631
"2","LS-000005",661845.355590278,"94 32ND ST E",1298,"North Grid","Duval","1/1/95",1995,"JEA",1014995,2500,15.649622445595,4.41230237060185
"3","LS-000006",226040.990555556,"1870 41ST ST W",1804,"North Grid","Duval","1/1/88",1988,"JEA",111175,1500,48.7967958024136,2.5115665617284
"4","LS-000013",369547.135,"2809 5TH ST W",1941,"North Grid","Duval","1/1/58",1958,"JEA",1852554,10000,4.78751563517177,0.615911891666667
"5","LS-000014",75045.8465277778,"5233 5TH ST W",1940,"West Grid","Duval","1/1/54",1954,"JEA",510479,1250,3.52825545549703,1.00061128703704
"6","LS-000018",26944.5516666667,"7200 AC SKINNER PY",1710,"South Grid","Duval","1/1/83",1983,"JEA",1224444,3770,0.528132964839552,0.119118265546714
"7","LS-000057",20707.73,"3215 ABBEYFIELD LN",1139,"East Grid","Duval","1/1/80",1980,"JEA",147422,432,3.37117607955393,0.798909336419753
"8","LS-000058",21773.4027777778,"5180 ABEL LN",1490,"West Grid","Duval","3/30/73",1973,"JEA",19641,323,26.6056548376695,1.12349859534457
"9","LS-000069",3065.44444444444,"505 ADDOR LN",1369,"West Grid","Duval","7/28/92",1992,"JEA",1533,219,47.9913024570559,0.233291053610688
"10","LS-000071",35090.4611111111,"2844 ADELE RD",2012,"South Grid","Duval","1/1/80",1980,"JEA",11033,34,76.3320100305145,17.2012064270153
"11","LS-000075",42621.8847222222,"10150 AGAVE RD",1631,"East Grid","Duval","1/1/80",1980,"JEA",510516,2303,2.00370847012304,0.308451908541194
"12","LS-000076",6245.77777777778,"10398 AGAVE RD",1741,"East Grid","Duval","1/1/70",1970,"JEA",26656,123,5.6234493797519,0.846311352002409
"13","LS-000082",59919.7777777778,"11823 ALDEN RD",1344,"East Grid","Duval","5/11/07",2007,"JEA",70394,190,20.4289380723736,5.2561208576998
"14","LS-000083",48093.8988888889,"12106 ALDEN RD",1158,"East Grid","Duval","1/1/70",1970,"JEA",48108,362,23.9929652725811,2.21426790464498
"15","LS-000097",58595.4222222222,"11009 ALUMNI WY",2034,"South Grid","Duval","1/1/80",1980,"JEA",73010,518,19.2616098251381,1.8853095953096
"16","LS-000098",7710.63722222222,"11220 ALUMNI WY",1069,"South Grid","Duval","1/1/80",1980,"JEA",208113,534,0.889205832088017,0.240656592453877
"17","LS-000099",15186.2222222222,"4172 Eco Rd",30660,"East Grid","Duval","1/21/05",2005,"JEA",107447,1700,3.3920847797829,0.148884531590414
"18","LS-000111",22027.3333333333,"11867 ARBOR LAKE DR",31330,"East Grid","Duval","9/22/84",1984,"JEA",4534,46,116.598147331275,7.98091787439613
"19","LS-000112",22878.5555555556,"12026 ARBOR LAKE DR",31297,"East Grid","Duval","6/22/84",1984,"JEA",31454,232,17.4567728534792,1.64357439335888
"20","LS-000113",42627.8576388889,"1092 ARBOR LN",54487,"East Grid","Duval","2/28/05",2005,"JEA",1736,5,589.325220814132,142.092858796296
"21","LS-000114",66870.5555555556,"9420 ARBOR OAK LN",72173,"North Grid","Duval","8/16/05",2005,"JEA",52905,451,30.3353810288883,2.47119569680545
"22","LS-000148",7828.11111111111,"10031 ASHFORD CROSSING",1191,"South Grid","Duval","1/1/80",1980,"JEA",5634,293,33.3465862028162,0.445285046138289
"23","LS-000149",61946,"4894 ASHLEY MANOR WY",14731,"East Grid","Duval","10/25/89",1989,"JEA",31573,278,47.0878282076458,3.71378896882494
"24","LS-000153",1848.66666666667,"10065 ATLANTIC BV",1871,"East Grid","Duval","3/1/01",2001,"JEA",1055,151,42.0549763033175,0.204047093451067
"25","LS-000160",63653.6666666667,"12570 ATLANTIC BV",1032,"East Grid","Duval","1/1/80",1980,"JEA",85363,856,17.8963719644342,1.23936266874351
"26","LS-000173",669.75,"4110 ATLANTIC BV",2055,"East Grid","Duval","1/1/82",1982,"JEA",401315,996,0.040053324695065,0.0112073293172691
"27","LS-000205",48621.5,"9380 ATLANTIC BV",1868,"East Grid","Duval","1/1/70",1970,"JEA",92125,477,12.6666594301221,1.6988644304682
"28","LS-000214",23047.3638888889,"5791 ATLEE AV",1292,"West Grid","Duval","1/1/88",1988,"JEA",101641,842,5.44206307821975,0.456202768980382
"29","LS-000221",20439.2555555556,"855 AVIATION DR",72107,"East Grid","Duval","5/14/99",1999,"JEA",2877,168,170.504738732476,2.02770392416226
"30","LS-000230",296172.08625,"4437 BARNES RD",1901,"East Grid","Duval","11/25/03",2003,"JEA",652418,2000,10.8950551180378,2.46810071875
"31","LS-000235",322417.503125,"12882 BARTRAM PARK BV",14085,"St Johns Grid","Duval","2/20/04",2004,"JEA",352236,2120,21.9682828416176,2.53472879815252
"32","LS-000236",49397,"13551 BARTRAM PARK BV",72134,"St Johns Grid","Duval","4/25/06",2006,"JEA",49675,694,23.8656869652743,1.18628722382325
"33","LS-000244",296974.167361111,"4568 BAY HARBOUR DR",14732,"East Grid","Duval","11/22/85",1985,"JEA",585015,2400,12.1832431931945,2.06232060667438
"34","LS-000246",439556.456631944,"834 BAY ST E",1902,"North Grid","Duval","1/1/66",1966,"JEA",3443586,19250,3.06347945402457,0.380568360720298
"35","LS-000247",41579.4638888889,"7999 BAYBERRY RD",17601,"South Grid","Duval","4/1/75",1975,"JEA",13864,135,71.9782987112906,5.13326714677641
"36","LS-000248",14112.5333333333,"5239 BAYCREST RD",1373,"West Grid","Duval","1/1/71",1971,"JEA",16794,373,20.1679647493152,0.630586833482276
"37","LS-000249",253557.310277778,"8751 BAYLEAF DR",17282,"South Grid","Duval","11/20/71",1971,"JEA",300838,800,20.2280810491582,5.28244396412037
"38","LS-000250",62839.8943055556,"7640 BAYMEADOWS CR W",16646,"South Grid","Duval","3/7/84",1984,"JEA",69006,187,21.8554540667961,5.6007035922955
"39","LS-000251",40477.4444444444,"7836 BAYMEADOWS CR W",16652,"South Grid","Duval","3/23/73",1973,"JEA",38165,141,25.4541770382986,4.78456790123457
"40","LS-000254",164091.889861111,"10702 BAYMEADOWS RD",1193,"South Grid","Duval","1/1/80",1980,"JEA",357750,900,11.0082609550431,3.03873870113169
"41","LS-000256",113825.1875,"8115 BAYMEADOWS CR W",382844,"South Grid","Duval","11/4/24",2024,"JEA",359665,700,7.59541378783034,2.71012351190476
"42","LS-000258",68687.6016666667,"7823 BAYMEADOWS RD E",1614,"South Grid","Duval","3/22/01",2001,"JEA",154723,672,10.6545403075173,1.70356154927249
"43","LS-000259",109822.288888889,"8036 BAYMEADOWS RD E",11845,"South Grid","Duval","7/10/03",2003,"JEA",312799,1509,8.42628951286076,1.21296983530913
"44","LS-000260",28863.2222222222,"7160 BAYMEADOWS WY",2010,"South Grid","Duval","9/13/99",1999,"JEA",24135,409,28.7017747393136,1.17617042470343
"45","LS-000261",2732.05777777778,"8800 BAYMEADOWS WY",18886,"South Grid","Duval","12/20/80",1980,"JEA",16039,90,4.08812186960949,0.505936625514403
"46","LS-000262",21717.4988888889,"7611 BAYMEADOWS WY W",15693,"South Grid","Duval","12/9/81",1981,"JEA",8953,129,58.2173543318813,2.80587840941717
"47","LS-000282",4820.11111111111,"11260 BEACH BV",2037,"South Grid","Duval","1/1/00",2000,"JEA",46767,214,2.47359605419776,0.375398061613015
"48","LS-000299",23800.5715277778,"14008 BEACH BV",60577,"East Grid","Duval","8/30/06",2006,"JEA",62768,434,9.10039696448296,0.914000442694999
"49","LS-000300",242753.779305556,"13951 SUNI PINES",1352,"East Grid","Duval","1/1/80",1980,"JEA",56509,112,103.100226571579,36.124074301422
"50","LS-000303",16143.3511111111,"14380 BEACH BV",21122,"East Grid","Duval","5/26/97",1997,"JEA",12526,238,30.9308978657725,1.13048677248677
"51","LS-000305",5971.61111111111,"14750 BEACH BV",21444,"East Grid","Duval","5/10/88",1988,"JEA",8465,127,16.9307343965348,0.783675998833479
"52","LS-000306",4062.73222222222,"3651 BEACH BV",1766,"East Grid","Duval","4/21/00",2000,"JEA",6827,150,14.2823455885943,0.451414691358025
"53","LS-000340",2621.55555555556,"9815 BEACH BV",54499,"East Grid","Duval","7/1/81",1981,"JEA",14789,51,4.25433317555841,0.856717501815541
"54","LS-000358",33547.5555555556,"2028 BEAVER ST W",2067,"North Grid","Duval","1/1/54",1954,"JEA",57743,756,13.9435313948588,0.739584558103077
"55","LS-000365",25423.4097222222,"9801 BEAVER ST W",1538,"West Grid","Duval","1/1/91",1991,"JEA",281748,994,2.16562968799542,0.426281182465161
"56","LS-000366",17355.0763888889,"11082 BECKLEY PL",1454,"South Grid","Duval","1/1/82",1982,"JEA",295621,1511,1.40897241174793,0.191430359462706
"57","LS-000369",49420.5522222222,"3002 BELAIR RD",39105,"East Grid","Duval","5/1/02",2002,"JEA",32976,257,35.9683786187935,3.2049644761493
"58","LS-000370",95868.9027777778,"6868 BELFORT OAKS PL",1714,"South Grid","Duval","1/1/80",1980,"JEA",347332,1000,6.62436420101421,1.5978150462963
"59","LS-000371",18675.3847222222,"7803 BELFORT PY",1176,"South Grid","Duval","1/1/80",1980,"JEA",32127,148,13.9511698363785,2.10308386511512
